userId,movieId,rating,timestamp
412,924,5.0,939114775
412,1197,5.0,939114177
412,2886,1.0,939113658
412,2719,2.0,939113952
412,2485,2.0,939136944
412,162,4.0,939114868
412,2542,4.0,939114354
412,1214,4.0,939114735
412,904,5.0,939114573
412,1079,3.0,939114353
412,2918,4.0,939114074
413,16,5.0,1484440002
413,593,5.0,1484439762
413,4262,5.0,1484439749
413,1704,5.0,1484439833
413,2424,3.5,1484440080
413,68157,5.0,1484439867
413,4890,5.0,1484440124
413,3408,4.0,1484440063
413,35836,5.0,1484440121
413,1246,1.0,1484439859
413,99114,4.5,1484439606
413,457,5.0,1484439876
414,4214,3.0,986219364
414,3810,3.0,963414056
414,3391,2.0,991145449
414,2378,3.0,961596392
414,3844,2.0,991144517
414,1598,2.0,961518618
414,2450,2.0,961515451
414,3033,4.0,961437686
414,5417,3.0,1039530983
414,2077,4.0,961594916
414,4880,4.0,1017669867
414,1430,3.0,1064168675
414,49822,4.0,1178035591
414,3189,4.0,963840685
414,59315,4.0,1216145513
414,3452,3.0,966259346
414,2575,3.0,1067277914
414,4776,4.0,1017669912
414,2797,4.0,961595544
414,2529,3.0,961514761
414,51694,3.5,1286739146
414,1277,5.0,961513710
414,4223,4.0,999873731
414,3994,4.0,993651935
414,4844,2.0,1018291437
414,5633,3.5,1072068743
414,527,4.0,961512311
414,44665,4.0,1159798654
414,1013,3.0,961518330
414,3198,4.0,961517193
414,4270,2.0,1008691238
414,4524,3.0,1261423049
414,2571,5.0,961514761
414,45950,4.5,1150484295
414,73017,4.0,1273977264
414,79293,2.5,1294085442
414,6334,4.0,1069081913
414,1375,3.0,961437647
414,3269,3.0,961514310
414,973,4.0,961517193
414,839,1.0,961436216
414,7482,4.0,1089994926
414,1218,4.0,961515566
414,7317,3.0,1086789477
414,1073,4.0,991327876
414,610,4.0,961514893
414,6385,4.0,1060644404
414,1259,5.0,961516921
414,48774,4.0,1168281392
414,1499,2.0,961516355
414,1611,3.0,961517975
414,719,1.0,961439278
414,80549,4.0,1294085377
414,30848,3.5,1216147593
414,45440,4.0,1166460098
414,168252,4.0,1511535789
414,1268,4.0,961517771
414,88163,4.0,1324237568
414,1753,2.5,1109962106
414,2959,5.0,961437188
414,6934,4.0,1068840163
414,2804,4.0,961516693
414,429,2.0,961439560
414,4902,4.0,1034002959
414,1944,4.0,961512442
414,5485,5.0,1032283397
414,3809,3.0,963414056
414,3638,3.0,961437686
414,1922,3.0,1051536786
414,7981,3.5,1128977025
414,1792,3.0,1006186356
414,54,1.0,1027521065
414,8873,3.5,1114376721
414,5415,2.0,1040398920
414,1228,4.0,961516737
414,5039,4.0,1067202420
414,442,3.0,961515229
414,5955,3.5,1095465790
414,4572,3.0,1016114875
414,1396,4.0,961514761
414,2942,2.0,961514461
414,105504,4.0,1522624502
414,209,4.0,961518195
414,39449,2.0,1145900777
414,4848,4.0,1011370862
414,45672,2.5,1216150351
414,4675,1.0,1024928617
414,4265,3.0,990714050
414,1321,3.0,962371845
414,3421,5.0,961595311
414,4718,5.0,1005066817
414,3950,4.0,989248869
414,2671,4.0,961438292
414,5170,2.0,1070638288
414,61406,4.0,1511540907
414,2473,3.0,961596668
414,1243,5.0,961438248
414,497,5.0,961438248
414,2015,3.0,961595866
414,386,3.0,961518708
414,2707,3.0,961436515
414,6790,2.5,1072889085
414,46850,4.0,1165418906
414,7371,4.0,1082914023
414,1214,5.0,961514668
414,1208,5.0,961512403
414,2416,4.0,961437647
414,7139,4.0,1102694701
414,6567,4.0,1075733630
414,43556,3.0,1158355318
414,2718,4.0,961436680
414,5071,4.0,1021986402
414,161,3.0,961512495
414,539,2.0,961438887
414,4661,3.0,1036431650
414,92,2.0,961518731
414,125,4.0,961438413
414,2706,5.0,961436469
414,4585,3.0,1026225401
414,44199,4.0,1147702365
414,115828,4.5,1485656979
414,165,3.0,961515958
414,835,3.0,961518066
414,7381,2.0,1216151174
414,5635,3.0,1113229759
414,173197,4.5,1511541655
414,49274,2.5,1192568463
414,4889,4.0,1016462828
414,3471,4.0,999617473
414,2694,3.0,961436556
414,4823,2.0,1135220835
414,2002,3.0,961439104
414,280,4.0,961518040
414,184791,2.5,1519592410
414,96610,4.5,1357156248
414,2249,3.0,961438842
414,137857,4.0,1485656126
414,3360,5.0,961516793
414,4564,3.0,1073680137
414,8665,3.5,1249835218
414,322,5.0,961517791
414,3993,4.0,1024324315
414,3704,3.0,961514985
414,33004,3.5,1128976607
414,54001,3.5,1511535764
414,2551,3.0,991144742
414,7156,4.0,1077505441
414,6078,2.0,1053624341
414,4105,3.0,1025108900
414,440,3.0,961438248
414,6187,3.0,1216149383
414,1249,5.0,961681754
414,112623,4.0,1511541275
414,49793,4.0,1167845279
414,1459,3.0,961692588
414,37386,2.0,1216151225
414,4343,2.0,1095466496
414,3418,4.0,961515684
414,151,5.0,961512525
414,2375,3.0,961596551
414,7323,4.0,1109974401
414,3826,2.0,978963021
414,56367,4.0,1216145517
414,3863,3.0,979049936
414,6620,4.5,1074188400
414,4138,1.0,991144975
414,55274,3.0,1273977457
414,64839,4.0,1261423158
414,5816,3.0,1072057909
414,736,3.0,961437647
414,1188,4.0,991146041
414,34153,4.0,1135028700
414,3969,4.0,990716056
414,3249,3.0,961682077
414,3273,3.0,963236640
414,48,3.0,961437741
414,5266,5.0,1033391106
414,76093,4.5,1344734328
414,2409,4.0,961515958
414,63113,4.0,1273977218
414,7375,2.0,1113230265
414,1644,2.0,1016114972
414,2374,3.0,961518537
414,377,4.0,961513948
414,2318,4.0,1100800216
414,89,3.0,961515928
414,193,2.0,961437722
414,5610,2.0,1043699917
414,56587,2.5,1273977443
414,70862,4.5,1261937623
414,85510,4.0,1485657230
414,1343,4.0,961681965
414,886,3.0,961516204
414,95088,4.0,1513959118
414,1199,5.0,961514698
414,4014,4.0,1049060191
414,2816,1.0,991145383
414,127130,4.0,1519593351
414,2100,3.0,961514035
414,340,3.0,961518367
414,1373,3.0,961515392
414,2763,2.0,961437096
414,308,4.0,961516693
414,3539,2.5,1216146864
414,94,5.0,961517421
414,53894,3.5,1216145550
414,69844,3.5,1511537090
414,3397,4.0,961595667
414,2338,2.0,961682465
414,8810,2.0,1139849368
414,5013,4.0,1026399957
414,2155,3.0,961438502
414,27611,4.0,1511541006
414,60040,4.0,1273977095
414,106916,4.0,1519594261
414,56171,3.0,1273977942
414,2803,2.0,961682185
414,50068,4.0,1185384140
414,1135,3.0,961596071
414,1719,4.0,1028732437
414,382,3.0,962372073
414,413,2.0,961439030
414,2794,3.0,961596392
414,6502,4.0,1091716512
414,71579,3.5,1273976964
414,479,2.0,961516277
414,4321,4.0,992878277
414,102445,3.5,1489537101
414,5991,5.0,1050934893
414,1049,3.0,961515808
414,3978,3.0,986835824
414,3361,4.0,961595525
414,2301,3.0,961596045
414,5299,3.5,1072057874
414,345,4.0,961437614
414,4291,3.0,992878567
414,27873,3.5,1126758881
414,4019,4.0,979568865
414,4467,4.0,1026225790
414,2289,4.0,961438151
414,5540,3.0,1034001913
414,80586,3.5,1300279536
414,3117,4.0,965742623
414,5009,4.0,1010588149
414,5896,4.0,1039531275
414,2607,3.5,1053623806
414,5051,3.0,1052148284
414,4757,3.0,1015601342
414,52604,4.0,1188919814
414,1293,3.0,961517101
414,1093,3.0,961436657
414,1121,4.0,961518176
414,6155,2.0,1075128982
414,7034,5.0,1511541049
414,671,4.0,961438413
414,41527,4.0,1145900925
414,6294,2.0,1095466517
414,1372,3.0,961514924
414,60397,2.0,1273977815
414,574,4.0,961438642
414,6335,4.0,1059666187
414,2236,4.0,961518277
414,2398,4.0,961517253
414,373,4.0,1023113912
414,829,2.0,961439584
414,5957,1.5,1095466291
414,2395,5.0,961437029
414,7236,3.5,1073681514
414,312,2.0,961439009
414,3836,5.0,965141917
414,6689,4.0,1071505718
414,53972,3.5,1273977156
414,3702,4.0,961514725
414,40629,4.0,1160666293
414,180045,4.0,1515207301
414,2353,4.0,961515752
414,2922,4.0,961436216
414,4081,2.0,1073680625
414,5505,4.0,1033391039
414,477,3.5,1157472172
414,6269,4.0,1071505645
414,5553,4.0,1034001886
414,2766,3.0,961437391
414,4815,3.0,1020178623
414,50804,3.0,1183481157
414,69640,3.0,1261423128
414,2986,2.0,961515424
414,3138,3.0,991144870
414,165549,4.5,1489548471
414,1120,4.0,961517536
414,3835,2.0,968165599
414,741,5.0,961514761
414,4327,4.0,992878211
414,109487,4.5,1485656421
414,63992,2.5,1273977836
414,3114,5.0,991146026
414,7458,4.0,1086201679
414,122918,4.0,1513958808
414,450,3.0,961439009
414,3105,3.0,961517141
414,6549,2.0,1073315079
414,708,4.0,961438551
414,551,4.0,961438292
414,37382,3.0,1216150397
414,4765,4.0,1020780369
414,2085,4.0,961519005
414,5074,4.0,1029511024
414,4678,3.0,1024928548
414,148626,5.0,1485656568
414,1804,2.0,961518492
414,3362,4.0,961516737
414,7251,4.0,1076099570
414,1101,5.0,961514217
414,6636,4.0,1061155164
414,2188,2.0,961436469
414,53121,3.0,1273977952
414,37741,3.5,1184683834
414,52241,3.5,1188919798
414,231,3.0,961439079
414,71535,5.0,1273977367
414,3477,3.0,961517557
414,4389,2.5,1070050261
414,1278,4.0,991327754
414,3082,3.0,961437647
414,6780,3.5,1073681646
414,511,2.0,961516318
414,521,3.0,961682233
414,5427,2.0,1026229982
414,39183,3.5,1161961729
414,251,3.5,1069692910
414,111,5.0,961516639
414,4519,2.0,1026225630
414,42738,3.0,1216150216
414,2325,4.0,961438642
414,91690,4.0,1356136121
414,77364,3.5,1286737572
414,39381,3.5,1216148882
414,3997,2.0,992878701
414,1020,2.0,961438911
414,4040,1.0,1016115434
414,8948,3.0,1115172162
414,47200,3.0,1173893604
414,3536,4.0,972915654
414,3142,4.0,961681597
414,58293,2.0,1273978054
414,1425,3.0,961438762
414,6708,3.5,1098643915
414,480,4.0,961514893
414,109374,4.0,1485656515
414,2054,3.0,961515297
414,2877,4.0,961681635
414,8860,3.0,1133921233
414,2411,3.0,961516376
414,60684,3.5,1249833230
414,1562,2.0,961516398
414,6368,3.5,1053623856
414,491,4.0,961518066
414,1016,3.0,961596154
414,4148,2.0,1095466257
414,54771,2.0,1273977811
414,2795,3.0,961595606
414,2428,2.0,961436709
414,5471,2.0,1026225670
414,1178,4.0,1025108482
414,55872,3.5,1216146611
414,6380,3.5,1104766953
414,67923,3.0,1511537198
414,3770,2.0,961437615
414,3581,3.0,978449719
414,1498,4.0,961513968
414,5152,3.0,1017937168
414,1257,5.0,961595667
414,3783,4.0,991664784
414,60072,2.5,1489548293
414,3968,3.0,993483069
414,89804,4.0,1485656889
414,2241,3.0,961596626
414,3705,2.0,961514611
414,2313,4.0,961517212
414,616,4.0,961437437
414,3623,4.0,961436852
414,3034,5.0,961519005
414,8952,3.5,1158601616
414,589,5.0,961514698
414,216,3.0,961439379
414,558,3.0,961681356
414,37384,3.0,1216150440
414,4890,4.0,1006186356
414,4378,4.0,1020692305
414,27660,4.0,1158355416
414,4475,4.0,1032789366
414,4941,3.0,1016115482
414,1748,4.0,961514832
414,66203,3.0,1273977603
414,97306,4.0,1519594433
414,27904,4.0,1155051787
414,7153,4.0,1072123275
414,8364,4.0,1100799404
414,2253,1.0,1008691553
414,87232,3.5,1344734337
414,43936,3.5,1157132456
414,1103,5.0,961516939
414,4203,3.0,986219548
414,2012,3.0,961439053
414,81782,3.5,1298751610
414,1580,4.0,961438437
414,2615,2.0,961515355
414,1704,5.0,961517035
414,45501,2.0,1180373574
414,7842,3.0,1085415479
414,34336,2.0,1135220809
414,58806,3.0,1273977857
414,68205,3.5,1273977535
414,5068,4.0,1030026894
414,1291,4.0,961515643
414,1689,4.0,961438642
414,5303,4.0,1017670074
414,1923,5.0,961438476
414,50,5.0,961681714
414,1201,5.0,961513349
414,5324,2.0,1035309097
414,4881,5.0,1019480824
414,7438,4.0,1085493606
414,1601,3.0,1033477723
414,4091,3.0,991144870
414,41571,3.5,1167249194
414,158,2.0,961681395
414,180497,4.0,1525548614
414,1204,5.0,961512311
414,1252,5.0,961681714
414,111921,3.5,1519593484
414,1954,4.0,961515643
414,5941,2.5,1086789488
414,95135,4.0,1356136168
414,4084,3.0,991145003
414,3684,3.0,961513998
414,3238,2.0,961436710
414,7176,3.5,1105637845
414,2474,4.0,961437526
414,537,4.0,961438609
414,3499,4.0,962371795
414,6720,3.0,1064941990
414,247,4.0,1033148925
414,45499,3.5,1165418891
414,81834,3.5,1511535642
414,95309,4.0,1511541291
414,361,2.0,961514407
414,5618,5.0,1035828876
414,782,2.0,961682383
414,562,4.0,997709120
414,56921,3.5,1230174178
414,2014,3.0,961596196
414,4247,2.0,1072058401
414,3967,4.0,978708313
414,33646,2.5,1216149933
414,2282,3.0,961438292
414,6169,2.0,1073681274
414,6820,4.0,1066942632
414,2746,4.0,961437549
414,5258,2.0,1050934985
414,4771,4.0,1021986558
414,2430,2.0,1026225706
414,36519,2.5,1157472091
414,1952,4.0,961516776
414,87430,2.0,1511537183
414,48982,2.5,1249835367
414,1207,5.0,1039531135
414,34520,2.5,1216150563
414,59369,3.5,1283877039
414,1605,3.0,961514377
414,37739,3.5,1145140707
414,1250,5.0,961512341
414,39231,3.5,1140453855
414,3363,5.0,961517035
414,352,2.0,961438532
414,162350,2.5,1513958742
414,5256,2.5,1072058128
414,3526,4.0,961595566
414,5420,2.0,1055265775
414,4248,4.0,998919806
414,1726,2.0,1019484401
414,7263,3.0,1101593455
414,1445,2.0,961439332
414,5283,2.0,1040049058
414,224,4.0,961513997
414,804,3.0,961439308
414,6315,2.5,1053623937
414,6638,2.0,1064941946
414,1967,4.0,961594981
414,1391,4.0,961438937
414,2735,3.0,961516093
414,592,4.0,961515727
414,3385,5.0,961596551
414,5298,3.5,1055265809
414,5611,3.5,1065799704
414,2297,2.0,961514217
414,4210,3.0,986219426
414,39234,4.0,1131044429
414,414,2.0,1073679985
414,836,2.0,961516154
414,6213,2.0,1073679510
414,2425,4.0,961692444
414,1242,4.0,961512403
414,7310,2.5,1082914267
414,5265,2.0,1095466344
414,587,3.0,961438762
414,2302,5.0,961438373
414,2116,4.0,961514985
414,6554,2.0,1099980461
414,5240,4.0,1157472140
414,2141,4.0,961519060
414,2248,5.0,961513862
414,1282,5.0,1025108900
414,2011,3.0,961514958
414,42015,3.0,1216149342
414,2476,5.0,961512629
414,176423,4.0,1525548591
414,40278,4.0,1131989175
414,4326,3.0,992878249
414,31696,3.0,1140453803
414,5568,4.0,1034001886
414,5025,3.0,1024664440
414,6188,4.0,1057951571
414,4329,4.0,992878211
414,552,3.0,961439252
414,51931,3.5,1273976786
414,5809,4.0,1050766543
414,924,5.0,961514698
414,49824,2.5,1216149756
414,6618,3.0,1109612432
414,4306,4.0,990713929
414,160438,2.5,1485656169
414,8644,3.5,1125287806
414,4334,4.0,1050071438
414,1221,5.0,961515566
414,2884,2.0,1082914221
414,2147,3.0,991145252
414,3308,4.0,961517791
414,2791,4.0,961595418
414,3983,5.0,998322817
415,1393,3.5,1382470358
415,908,5.0,1382470195
415,2942,3.0,1382469751
415,4499,4.5,1382469738
415,47,4.0,1382470301
415,930,4.0,1382470019
415,1276,4.5,1382470212
415,4226,4.5,1382470041
415,344,3.0,1382470309
415,2094,3.0,1382469618
415,32587,4.0,1382470410
415,1221,5.0,1382469965
415,79132,4.0,1382470030
415,3507,4.0,1382469842
415,377,3.5,1382470305
415,150,4.0,1382470263
415,750,5.0,1382469985
415,1021,4.0,1382469767
415,2571,4.5,1382470013
416,6365,0.5,1187496666
416,5902,4.0,1187496816
416,7323,4.5,1187497581
416,750,4.5,1187495659
416,2858,3.5,1187496445
416,4848,4.0,1187496807
416,1219,4.0,1187497552
416,4886,0.5,1187496637
416,296,4.0,1187496460
416,4361,1.0,1187495301
416,830,1.5,1187495328
417,6016,5.0,1529284353
417,1682,5.0,1529283776
417,356,4.0,1529284261
417,1193,4.5,1532134177
417,49530,4.0,1529283962
417,8529,3.0,1529284070
417,110102,3.5,1529284136
417,593,4.0,1530384935
417,122904,4.0,1529283969
417,1213,3.5,1529284422
417,3535,3.0,1529283948
417,106920,4.5,1529284100
417,4226,5.0,1529283838
417,47,5.0,1532134167
418,4226,3.5,1461865764
418,1270,4.5,1461868041
418,8368,5.0,1461867969
418,88129,4.5,1461869018
418,50,4.5,1461865740
418,1573,0.5,1461868528
418,3438,0.5,1461868557
418,80463,4.5,1461867914
418,778,5.0,1461865894
418,4878,5.0,1461866001
418,106766,4.5,1461865850
418,2918,4.5,1461867866
418,137337,4.0,1461867778
418,63082,4.0,1461868750
418,1080,5.0,1461869088
418,356,4.0,1461865723
418,1222,4.0,1461869820
418,1704,5.0,1461865919
418,6711,5.0,1461866060
419,4958,4.0,1328413143
419,79592,3.5,1350347692
419,1206,4.5,1322336862
419,1090,4.0,1321766180
419,46970,3.5,1350347686
419,2959,5.0,1321659097
419,6213,3.5,1328318734
419,86668,5.0,1321854735
419,98809,5.0,1362867266
419,3753,4.5,1328498532
419,1704,3.0,1321659187
419,71379,4.5,1321581146
419,4732,2.5,1318338202
419,4262,4.5,1321659346
419,356,4.5,1322381659
419,527,5.0,1321659029
419,1097,0.5,1321659113
419,5669,4.5,1321766432
419,43679,3.0,1321658835
419,71282,4.5,1322001769
419,493,4.0,1318337928
419,318,5.0,1321647647
419,288,1.5,1321659222
419,780,4.5,1321659017
419,3755,4.0,1350347818
419,64614,4.0,1328242004
419,6365,4.0,1367706592
419,2028,5.0,1321647749
419,5418,3.0,1321757762
419,5152,2.0,1332622116
419,57368,4.0,1322305212
420,4308,4.5,1218037408
420,8874,3.5,1218221590
420,1580,3.5,1218207686
420,2959,4.0,1218207178
420,7153,4.5,1218041554
420,56757,4.0,1218221597
420,6104,4.0,1218041309
420,36401,3.0,1218036580
420,54995,4.0,1218221551
420,899,5.0,1218040266
420,1281,4.0,1218036912
420,2700,3.5,1218207549
420,1136,5.0,1218040275
420,8577,4.0,1218207680
420,32587,4.0,1218207220
420,59295,1.0,1229631278
420,1270,3.5,1218041551
420,56367,4.5,1218041955
420,750,4.0,1218041771
420,45499,3.0,1218036707
420,4306,4.0,1218041586
420,7147,4.0,1218207430
420,44974,4.5,1218041944
420,26693,4.0,1229631220
420,3979,3.0,1218039768
420,318,4.5,1218206937
420,3534,3.0,1218036317
420,2617,3.5,1218207873
420,7022,3.5,1218221583
421,1287,4.5,1311494656
421,1203,4.5,1311494567
421,904,4.0,1311495212
421,3949,4.5,1311494997
421,64969,4.0,1311494445
421,3439,2.0,1311494275
421,912,4.0,1311494770
421,3461,3.5,1311494257
422,2728,5.0,986173307
422,1617,4.0,986173215
422,3468,4.0,986173244
422,4133,2.0,986172497
422,1,4.0,986173307
422,2070,4.0,1010279817
422,2722,3.0,1010279462
422,3978,3.0,993688532
422,922,5.0,986173215
422,2908,3.0,995235719
422,4835,4.0,1004470004
422,2665,1.0,986172053
422,5004,4.0,1010279243
422,3916,4.0,986173367
422,968,2.0,986173855
422,762,2.0,986172013
422,1272,5.0,986173450
422,2392,2.0,986173787
422,3095,4.0,995235768
423,1653,5.0,1155285477
423,589,5.0,1155285869
423,104,3.0,1155285432
423,480,5.0,1155285846
423,2268,4.0,1155285516
424,6290,4.5,1457902361
424,44191,3.5,1457901344
424,364,4.5,1457845483
424,1207,3.5,1457845211
424,2858,2.5,1457845777
424,3176,5.0,1457845011
424,2918,3.5,1457843981
424,71668,2.5,1457846666
424,48780,3.5,1457843023
424,3911,3.5,1457844164
424,5388,5.0,1457902007
424,1921,3.5,1457901918
424,4226,4.5,1457843531
424,3186,3.5,1457845982
424,1258,4.5,1457843515
424,1784,3.5,1457844053
424,1213,3.5,1457845744
424,628,5.0,1457843765
424,5679,4.0,1457843885
424,2502,4.5,1457843975
424,51540,3.0,1457901982
424,141,3.0,1457844358
424,54503,4.0,1457844035
424,1464,4.5,1457902102
424,40278,4.0,1457846430
424,115713,4.5,1477010019
424,589,2.0,1457844832
424,608,3.5,1457900853
425,2701,3.0,1085491019
425,2006,2.5,1085476688
425,1357,4.0,1085490933
425,3418,4.0,1085490779
425,590,4.0,1085477182
425,70,4.0,1085490625
425,1527,4.5,1106483398
425,2054,2.5,1085490633
425,2353,3.5,1085490697
425,337,4.0,1085477787
425,36,3.0,1085477524
425,1221,3.5,1085477639
425,434,2.5,1085477454
425,2628,3.0,1085477571
425,1517,3.5,1085490360
425,441,3.5,1106482859
425,1589,3.5,1114173301
425,3052,3.5,1085490843
425,6323,4.0,1106483560
425,1792,4.0,1114173276
425,4973,4.0,1163190819
425,7361,3.0,1106482657
425,6016,4.5,1163190805
425,253,4.0,1114173704
425,1917,3.5,1085490396
425,4226,3.5,1085476666
425,32,4.0,1085477320
425,780,3.5,1085477305
425,8807,4.0,1106482713
425,1320,4.0,1085490710
425,1729,3.5,1085490987
425,8970,4.0,1117290402
425,3916,3.5,1085492445
425,380,2.5,1085477219
425,160,3.0,1085477763
425,8644,3.5,1106482761
425,785,3.5,1085476634
425,1136,3.5,1085477611
425,231,3.5,1085477427
425,586,2.5,1085477576
425,1183,3.5,1085477729
425,786,3.0,1085477688
425,6378,3.0,1106483110
425,1466,4.0,1085491007
425,50,4.5,1085477355
425,2997,3.0,1085477696
425,8798,3.0,1106482650
425,788,3.0,1114173806
425,43921,4.0,1281318032
425,5299,3.5,1114173121
425,4148,4.0,1114173149
425,33615,3.0,1142083380
425,597,3.5,1085477415
425,1027,4.0,1106483371
425,2985,3.0,1085490584
425,5349,3.0,1106482551
425,4033,4.5,1114173158
425,1246,4.0,1085490407
425,74545,3.0,1281209615
425,3081,4.0,1106483092
425,4963,4.0,1085492400
425,7163,2.5,1114173480
426,60069,3.5,1451081210
426,2,4.5,1451080838
426,3255,4.0,1451082080
426,2375,3.0,1451082122
426,500,5.0,1451080812
426,37729,2.5,1451081475
426,471,5.0,1451081135
426,1035,5.0,1451187517
426,296,3.5,1451081883
426,40815,5.0,1451080625
426,88810,4.0,1451080582
426,30793,3.5,1451081030
426,6593,4.0,1451080526
426,69844,5.0,1451080617
426,88125,4.5,1451080618
426,8961,5.0,1451080652
426,4022,3.5,1451081196
426,68954,2.5,1451080759
427,5696,3.0,1053069946
427,16,4.0,1053068794
427,5388,3.0,1053070403
427,3578,4.0,1053068873
427,1304,4.0,1053068870
427,5574,2.0,1053071341
427,1208,5.0,1053068859
427,2329,4.0,1053071696
427,296,4.5,1053071490
427,5459,2.0,1053070277
427,5081,4.0,1053070913
427,5266,3.5,1053070638
427,5014,3.5,1053071029
427,6347,1.0,1053069109
427,5349,3.5,1053070478
427,5325,4.0,1053070498
427,5009,2.5,1053071036
428,3994,3.5,1111489318
428,6188,4.0,1111523625
428,2706,3.0,1111489691
428,145,2.5,1111487542
428,4973,4.0,1111524376
428,4776,4.0,1111524707
428,3827,1.5,1111623817
428,1909,2.0,1111523259
428,70,3.0,1111524672
428,3285,2.0,1111523444
428,5055,3.5,1111523661
428,780,3.0,1111489231
428,4369,2.5,1111525230
428,592,3.0,1111524337
428,3623,1.0,1111623136
428,4638,2.0,1111525236
428,7451,3.0,1111523630
428,4153,2.5,1111624180
428,2671,1.0,1111489708
428,2959,4.0,1111487765
428,1240,2.5,1111524341
